"metadata_encoded","ir_code","hvac_codeset_id"
"488d","beef0201056400000000d00095007c0095008c018e001c055b043d048f006a183101000011001000001101101111111111111111101111101230101111001101111100100100000000000000000100000104","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"4891","beef0201056400000000d00095007c0096008c018f0017055c043d048e006a183101000011001000001101110111111111111111101111111230101111001101111100100010000000000000000100000004","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"4895","beef0201056400000000d00095007c0096008c0187001e055c043c048f006a183101000011001000001101111111111111111111101111110230101111001101111100100000000000000000000100000014","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"4899","beef0201056400000000d00095007c0096008c01870022055d043d0487006a183101000011001000001110000111111111111111101100110230101111001101111100011110000000000000000100110014","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"489d","beef0201056400000000d00095007c0095008c018f001b055c043c048d006a183101000011001000001110001111111111111111101100111230101111001101111100011100000000000000000100110004","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"48a1","beef0201056400000000d00096007c0095008c018d001c055c043c0488006a183101000011001000001110010111111111111111101100100230101111001101111100011010000000000000000100110114","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"48a5","beef0201056400000000d00095007c0096008c018f001b055c043c048f006a183101000011001000001110011111111111111111101100101230101111001101111100011000000000000000000100110104","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"00fc","beef0201056400000000d00095007c0096008c0188001c055f043d048d006a183101000010010010001111110111111111111111111011011230101111011011011100000010000000000000000001001004","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"405d","beef0201056400000000d00095007c0095008c01870021055c043d048f006a183101000011010000001100001111111111111111101001111230101111001011111100111100000000000000000101100004","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"4061","beef0201056400000000d00095007c0095008c0187001e055c043c0487006a183101000011010000001100010111111111111111101001100230101111001011111100111010000000000000000101100114","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"4065","beef0201056400000000d00095007c0096008c018f0018055b043e0487006a183101000011010000001100011111111111111111101001101230101111001011111100111000000000000000000101100104","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
"4069","beef0201056400000000d00095007c0095008c0186001e055a043d048f006a183101000011010000001100100111111111111111101001010230101111001011111100110110000000000000000101101014","6d8029bf-5ba8-45cb-bb4b-81c01849a13f"
